image,model,prompt,response
004.jpg,gemini-1.5-pro,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","How much does a bottle of Volvic [14] cost?
What is the number of the Tropicana Squeeze [10]?
What drink is located in slot number 31?
How many different kinds of FIRE drinks are available?
Which drinks cost ¥130? ([25], [26], [24], [28], [29], [49], [31], [47], [30], [23], [37], [34], [36], [33], [38], [35], [27], [13], [9])
What is the ID of the item directly to the right of Red Bull [18]?
What is the cost of items in the bottom row?
What type of drink is in slot 42?
How many items cost ¥160? ([8], [11], [16], [15], [17], [7])
Is item number 37 the same as item number 38?"
004.jpg,gemini-2.0-flash-exp,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","How many objects are labeled with a number in the top row of the vending machine?
What is the numerical label of the red can located near the center of the bottom row?
How many bottles are labeled with numbers between 20 and 22?
What is the numeric label of the rightmost object in the third row from the top?
How many items in the entire image have a numerical label ending in the digit 0?
What is the numerical label of the black colored can with ""FIRE"" written on it in the bottom row, that is closest to the left side?
How many objects are labeled with a numerical ID in the second row from the top?
How many bottles are labeled with a number between 8 and 16 in the second row?
What are the two numerical labels of the two leftmost items in the third row?
What is the numerical label of the blue bottle located to the right of the central blue bottle in the third row from the top?"
005.jpg,gpt-4o,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What product is labeled with the ID [15]?
How many rows of products are displayed in total?
Can you identify all the IDs in the second row?
What is the label of the item located directly to the right of [22]?
Which numeric ID corresponds to the product on the bottom-right corner of the vending machine?
What is the product labeled with [57], and where is it located?
What type of vending machine is this, based on the product categories?
Where in the vending machine is the item with ID [43] located (row and relative position)?
What is the numeric ID of the product beside number [40]?
How many numeric IDs are mentioned on the first row of the vending machine options?"
005.jpg,gemini-1.5-pro,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What flavor are the drinks labeled [15], [17], and [16]?
What brand are the drinks labeled [24], [21], and [25]?
What is the price of the drinks labeled [44], [41], and [56]?
How many different types of canned coffee are available ([30]-[35] and [45])?
What is the numeric ID of the item directly to the right of the item labeled [37]?
What is the numeric ID of the selection directly above the item labeled [27]?
What does the sign labeled [12] say (translated to English)?
What is the numeric ID of the item directly to the left of the item labeled [38]?
What is the likely purpose of the area labeled [11]?
What do the numbers [4], [5], and [3] denote on the vending machine?"
005.jpg,gemini-2.0-flash-exp,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What color is the item labeled [25]?
How many items are labeled with the text ""BOSS"" in the image?
What is the numeric label of the item to the immediate right of the item labeled [16]?
How many items have a label with a text that includes the word ""CAN""?
What is the numeric label of the item on the bottom row that is immediately to the left of item [37]?
What color is the background of the item labeled [12]?
What is the label number of the item that has ""LIMON"" written on it?
What numeric labels are on top of the item that are priced 100 yen?
Is item [14] circular or rectangular?
What is the numeric label of the item that is on the top right corner of the image?"
006.jpg,gpt-4o,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What kind of food item is located in the compartment labeled [10]?
Which object is labeled [13], and how is it organized?
Are labels [16] and [28] of the same type of food? If so, what type?
What kind of beverage or bottle is placed at [17]?
Where are the eggs stored in the refrigerator, and what is their label [number]?
Are the items labeled [24] fresh vegetables or fruits? Provide an example.
What type of packaged food is placed in the compartment marked [26]?
Compare labels [20] and [25]. Are they similar products? If so, what are they likely to be?
Which item stored at [1] seems to be in the freezer area?
How are items at [9] and [22] different in terms of storage or type of food?"
006.jpg,gemini-1.5-pro,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What kind of fruits are stored in the bottom drawer of the refrigerator? ( [5], [8], [10] )
What appears to be stored in containers [1] and [4]?
What vegetables are on the same shelf as the tomatoes [16]? ([12], [27], [29])
How many eggs are visible in the refrigerator? ( [13], [19] )
What kind of beverages are stored in bottles [17] and [23]?
What is the appliance located to the left of the refrigerator? [7][15]
What type of food is likely packaged in [21] and [26]?
What appears to be stored in the jars labeled [20] and [25]?
What is in container [9] on the refrigerator door?
What is stored on the top shelf next to items [18] and [22]? ([21] [26] [30])"
006.jpg,gemini-2.0-flash-exp,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What is the color of the liquid inside the bottle labeled [17]?
How many red tomatoes are present around the area labeled [16] and [28]?
What is the object located in the space labeled [18]?
Are there any yellow objects near the item labeled [29]?
What is located in the drawer labeled [10]?
Is there a green object inside the container labeled [14]?
How many egg containers are present on the door of the refrigerator labeled [13]?
What is present inside the container labeled [9]?
What color are the peppers labeled [24]?
Is [1] a container or a piece of food?"
007.jpg,gpt-4o,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What object is labeled as [1] in the fridge?
Which object is associated with the numeric ID [70]?
Can you identify what is near the bottom-left corner, labeled as [42]?
What type of item is stored with the ID [11]?
What object with the numeric ID [46] shares a space near leafy greens?
How many eggs are present in the section labeled [65]?
Which condiment or container is associated with label [16]?
What beverage or liquid is marked by the numeric ID [53]?
Identify the items corresponding to the IDs [24] and [23] at the top corners.
What types of fresh produce are visible near or around [34]?"
007.jpg,gemini-1.5-pro,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What type of alcoholic beverages are stored in the refrigerator? (Examples: [4], [28], [41], [46], [47], [67], [71], [45], [60])
What dairy products can be found? (Examples: [11], [15])
Are there any condiments present, and if so, what are they? (Examples: [5], [16], [22], [23], [26], [29], [37], [39], [43], [55], [66], [68], [73], [75], [77], [78])
What fruits and vegetables are visible in the refrigerator? (Examples: [12], [19], [36], [51])
How many bottles of beer are visible? (Examples: [28], [30], [33], [41], [42], [47])
What appears to be stored in the container labeled [1]?
What is the item marked [54] in the refrigerator?
Where is the ice maker located ([9] and [13]) in relation to the rest of the refrigerator's contents?
What items appear to be stored in containers on the top shelf? (Examples: [2], [5], [16], [23], [26], [31], [35])
Can you identify any meat or poultry products in the refrigerator? (Examples: [18], [65])"
007.jpg,gemini-2.0-flash-exp,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What is the numeric ID of the item located above the ice maker [13]?
How many items have a numeric ID in the range [21-30]?
What is the numeric ID of the large white container located to the right of [8]?
What is the numeric ID of the champagne bottle located next to [71]?
What is the numeric ID of the item directly beneath [71]?
What is the numeric ID of the glass jar located to the left of [37]?
What is the numeric ID of the item positioned directly above [65]?
What is the numeric ID of the object located directly beneath [78]?
How many avocados are contained in the clear container with ID [36]?
What is the numeric ID of the milk jug that is to the right of [7]?"
008.jpg,gpt-4o,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What type of item is labeled as [35] in the center of the fridge?
How many items are placed on the shelf that includes [67] and [69]?
Are there any jars located near [85] on its shelf?
What type of product is stored near [115] on the fridge door?
How many eggs are visible inside the container labeled with [48]?
Which label is closest to the green bottle near the bottom right corner of the door ([87])?
What type of item is located in section [6]?
How many lemons or citrus fruits are present near [107]?
What is stored near the bottom right corner, next to label [118]?
Are there any packaged or wrapped items on the shelf directly above the drawer containing [12]?"
008.jpg,gemini-1.5-pro,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What appears to be the most prevalent type of food stored in the refrigerator? (Considering items like [74], [67], [21], [75], [94], [69], [25], and others on that shelf).
How many different types of sauces/condiments are visible? (Look at items like [13], [23], [31], [38], [93], [15], [52], [98], [58], [61], [87], [63] etc.)
Are there any dairy products in the fridge, and if so, what are their IDs? (For example, [32])
What kind of produce is located in the bottom drawer, and what's its ID? ([53])
What is stored in the container labeled [11]?
How many jars of what appear to be pickles or olives are visible on the shelf in the middle of the fridge? (Consider items like [27], [48], [30] and others on that shelf)
What appears to be stored in the clear containers [16] and [45]?
Judging by the labels, what types of preserves are stored in jars [14], [39] and [108]?
Are there any eggs visible, and if so, what's their container ID? ([11])
What is the ID of the item that appears to be a bowl of fruit? ([28])"
008.jpg,gemini-2.0-flash-exp,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What is the numeric ID of the large bowl containing oranges?
How many items are labeled with IDs between [10] and [20]?
What is the numeric ID of the bottle of hot sauce located near the lower right side?
What are the numeric IDs of the two items located directly above the item labeled [47]?
What is the numeric ID of the container of eggs?
What is the numeric ID of the container located immediately to the right of the item labeled [94]?
What are the numeric IDs of the two items in the lower-most shelf, closest to the center of the image?
What is the numeric ID of the item located immediately to the left of the item labeled [93]?
What is the numeric ID of the item located above the item labeled [82]?
What are the numeric IDs of the two largest circular objects in the refrigerator?"
009.jpg,gpt-4o,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What type of product is placed at the [1] position in the topmost area of the fridge?
How many small containers are labeled [19] and [20] on the top shelf?
What type of food is stored at position [4] in the second shelf?
Which items are located next to product [9] on the first shelf?
What fruits or vegetables can be seen at position [11] in the middle of the fridge?
What appears to be stored in the drawer marked [16] at the bottom?
Which bagged leafy vegetable is indicated at position [6]?
What kind of jar is labeled [13] on the second shelf, next to [21]?
In which part of the fridge is product [18] placed, and what does it look like?
How many items on the middle shelf are placed next to the container at position [3]?"
009.jpg,gemini-1.5-pro,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What type of food is stored in container [4]?
How many yogurts are visible on the top shelf? ([1], [9], [19], [20], [29])
What is the brand of pasta bake shown in container [8]?
What appears to be stored in container [5]?
What fruits or vegetables are in the refrigerator? ([7], [11], [16])
What is the item labeled [13]?
What is likely in the container labeled [27]?
Is the refrigerator shelf for [16] a crisper drawer?
What is the weight of the item in container [9]?
What is the percentage of less saturated fat in container [10]?"
009.jpg,gemini-2.0-flash-exp,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What is the numeric ID of the object located on the top shelf, directly to the right of the object labeled [26]?
What is the number of tomatoes visible in the image and what is the ID associated with each of them?
What is the numeric ID associated with the jar to the right of the object labeled [22]?
How many items are in plastic bags, and what are their numeric IDs?
What is the numeric label for the green bowl on the second shelf?
What is the numeric ID of the item directly above the tomatoes, and what kind of food is it?
What is the numeric label of the largest object located on the top shelf?
What is the numeric ID of the item located in the bottom drawer of the refrigerator next to the item with the ID [16]?
What are the numeric IDs of the items stacked directly behind the item labelled [21]?
What is the numeric label of the food item that has the text ""Tesco"" printed on its packaging?"
010.jpg,gpt-4o,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What type of object is labeled as [58], and how is it stored?
Which objects are placed directly below [34], and how are they grouped?
What is stored in the transparent compartment labeled [43], and how many items are visible?
What kinds of beverages or liquids are stored in the fridge? Refer to [25], [30], and [24].
Which shelf contains the vegetables labeled as [50], [33], and [34]?
Identify the main objects grouped near [29] in the bottom section of the fridge.
Which items are found on the fridge door shelf that includes [20], [23], and [41]?
What type of produce is kept in the container labeled [55], and what other items are stored near it?
How many different dairy-related items are visible in the fridge? Consider [12], [25], and [58].
What is the purpose of the space labeled [64] above the eggs?"
010.jpg,gemini-1.5-pro,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What kind of leafy greens are stored in containers [26] and [33]?
What type of fruit is in the white basket [35]?
What condiments are located on the refrigerator door, specifically [23], [30] and [41]?
What kind of beverage is stored in the green bottle [22]?
What appears to be dairy products are on the middle shelf, namely [8], [25] and [46]?
What type of vegetable is stored in container [29]?
What is the appliance on the counter to the left of the refrigerator, identified as [14] and [56]?
Besides kale [21], what other green vegetables are present in the refrigerator? (Hint: consider [34] and [39])
What type of bread is stored in container [15]?
What containers are storing fruit, and what fruits are they? (Consider [5],[6],[19],[27],[53],[55])"
010.jpg,gemini-2.0-flash-exp,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What color is the item marked with the ID [14]?
How many containers are present on the shelf with the ID [17]?
What kind of food item is located in the container labeled with the ID [33]?
Is the object with the ID [40] located inside or outside of the fridge?
How many items are labeled with a number in the 40s?
What is the numeric label associated with the block of butter?
What kind of fruit is in the container labeled with the ID [5]?
Is the object labeled [22] a bottle or a container?
Which object has the numeric label [27]?
How many labels are present inside the refrigerator?"
011.jpg,gpt-4o,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given. Try to infer what book the objects are in the questions. 
For any marks mentioned in your answer, please highlight them with []","The book labeled [1] sits at the top right. Does it seem to belong to a genre about inspirational topics or personal growth?
The book labeled [7] sits in a section surrounded by dark-toned spines. Could it be related to history or science?
The colorful spine of [24] stands out. Could it be a children's book or a work that focuses on vibrant, illustrative designs?
The book marked [49] is plain and subtly designed. Could it be related to technical subjects, such as programming or engineering?
Does the book labeled [44] appear to be part of a cookbook or culinary guide, given its soft pastel colors often associated with food themes?
The white spine of [52] has an elegant look. Could it be a minimalistic design for a book on design, architecture, or philosophy?
The bright orange book labeled [15] is eye-catching. Could it belong to a genre such as business or self-help?
The thick spine of [70] seems robust. Could it be a reference book like a dictionary, encyclopedia, or academic text?
There is a bright blue book labeled [10] near the bottom shelf. Could it be related to travel or photography, given the color that suggests vibrancy?
Book [82] has a bold, simple spine occupying a top corner. Could it be from a nonfiction genre, such as biographies or memoirs?"
011.jpg,gemini-1.5-pro,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given. Try to infer what book the objects are in the questions. 
For any marks mentioned in your answer, please highlight them with []","What is the title of book [number 54], which appears to have ""SIMPLE RULES"" in its title?
Judging by the spine, does book [number 7] ""Was zählt?"" seem to be larger or smaller than book [number 36]?
Can you make out the title of book [number 61]? Does its dark red cover suggest a particular genre?
What color is the spine of book [number 44]?
Book [number 1] has a title including ""Böse Briefe"". Can you describe the color of its spine?
""Das Spielthema Boss"" seems to be the title of book [number 20]. What is the title of the book next to it, [number 33]?
What is the color of the spine of book [number 76] which is located on the top left shelf?
Is book [number 49] thicker or thinner than book [number 68], located to its right?
What color is the spine of book [number 58]?
Does book [number 2] appear to be part of a series, given its spine design and location next to similar-looking books?"
011.jpg,gemini-2.0-flash-exp,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given. Try to infer what book the objects are in the questions. 
For any marks mentioned in your answer, please highlight them with []","In the second shelf from the top, is book [57] located to the left or right of book [46]?
On the third shelf, which book is located between books [19] and [22]?
How many books on the top shelf have the ID's [76] and [73]?
On the fourth shelf, what is the ID of the book that is directly to the left of book [40]?
On the second shelf, are books [52] and [59] next to each other or are they separated by another book?
On the second shelf from the bottom, which book has the ID [35] and [50]?
On the third shelf, what number is assigned to the book immediately to the right of book [83]?
On the bottom shelf, how many books are on the left of the book with the number [14]?
On the second shelf from the top, what is the id assigned to the book immediately to the left of book [66]?
On the second shelf, what are the book IDs of the books directly to the left and right of book [70]?

"
012.jpg,gpt-4o,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given. Try to infer what book the objects are in the questions. 
For any marks mentioned in your answer, please highlight them with []","What famous ancient epic is represented by object [22]?
Does object [17] reference literary characters from British literature?
Is object [48] related to Shakespearean works or other classic plays?
Does object [9] reference an author known for historical or philosophical texts?
Is object [27] a part of a mystery or crime novel series?
Could object [59] represent works involving mythology or folklore?
Does object [7] reference a collection of poems or short stories?
Is object [28] about a renowned scientist or an influential cultural figure?
Could object [90] relate to writings on spirituality or personal growth?
Is object [69] a book on travel, adventure, or exploration?"
012.jpg,gemini-1.5-pro,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given. Try to infer what book the objects are in the questions. 
For any marks mentioned in your answer, please highlight them with []","What is the title of book [78]? (It appears to be Homer's The Odyssey.)
Is book [22] also a work by Homer? (It appears to be The Iliad.)
What is the title of book [15]? (It appears to be Making Certain It Goes On, a poetry collection.)
Who is the author of book [27]? (It appears to be Robinson Jeffers' The Women at Point Sur.)
Are books [11] and [12] part of a collected works? (They seem to be volumes of Randall Jarrell's poetry.)
Who is the author of the books labeled [20] and [19]? (They both seem to be by Robert Graves.)
What kind of book is [18]? (Due to the leaning position and lack of clear title, it's hard to tell.)
Can you identify the author or title of book [64]? (The spine is mostly obscured, making identification difficult.)
Is book [92] also a poetry collection given it is on the same shelf as Making Certain it Goes On? (Hard to tell without seeing the spine.)
What is the subject matter of book [10]? (The title is partially obscured, appearing to be something about ""Upon War"". )"
012.jpg,gemini-2.0-flash-exp,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given. Try to infer what book the objects are in the questions. 
For any marks mentioned in your answer, please highlight them with []","What is the title of the book with the ID [23], located to the left of the book with the ID [78]?
What is the color of the book with the ID [12], which appears to be next to the book labeled [89]?
Is there a book with the word ""GRAVES"" present in the label? If so, what are their ID's?
What is the numeric identifier of the yellow book labeled ""PARADISE"" near the top right?
What is the title of the book labeled [27], that is stacked upright in the middle of the image?
What number ID is assigned to the book that has the word ""[HOMER]"" printed on the spine?
What is the full title of the book with the ID [11]?
How many books are visible on the bottom shelf, and what number ID is assigned to the first book on the left, excluding the partial visible books on the sides?
What is the title of the book located at ID [35], directly beneath the book labeled [23]?
What book ID is directly above the book labeled [70] located in the bottom shelf?"
013.jpg,gpt-4o,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given. Try to infer what book the objects are in the questions. 
For any marks mentioned in your answer, please highlight them with []","Which book labeled with [16] seems to be a collection of classic fairy tales by Hans Christian Andersen?
Is the book with [42, 44] a compilation of works by the Brontë sisters, possibly including ""Jane Eyre"" and ""Wuthering Heights""?
Does the book labeled [15, 24] contain multiple stories by Charles Dickens, such as ""Oliver Twist"" or ""A Christmas Carol""?
The spine labeled with [12] says ""White Bird."" Could this relate to a novel by R.J. Palacio?
Is the book marked with [18] a collection of works by Mark Twain, possibly including ""The Adventures of Tom Sawyer"" or ""The Adventures of Huckleberry Finn""?
Do the books labeled [19-29] belong to a specific children's series (judging by their similar format and design)?
Is the book titled ""The Fault in Our Stars,"" corresponding to [11], written by John Green?
Does the publication marked with [17, 13] correspond to Agatha Christie mysteries, such as ""Murder on the Orient Express""?
Is the colorful book with [8] ""The Purpose Driven Life,"" which is a spiritual guidebook by Rick Warren?
Could the object with [10] be related to a collection of Hans Christian Andersen’s fairy tales, possibly featuring ""The Little Mermaid"" or ""The Ugly Duckling""?"
013.jpg,gemini-1.5-pro,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given. Try to infer what book the objects are in the questions. 
For any marks mentioned in your answer, please highlight them with []","Which Hans Christian Andersen [16] book is pictured on the shelf?
What Charles Dickens [15] books are included in the collection on the shelf? Are [Oliver Twist, A Christmas Carol, and Great Expectations [9]] among them?
What Mark Twain [18] book is present, and is it [The Adventures of Tom Sawyer [20 and 38]?]
Is White Bird [12] by R.J. Palacio on the shelf?
What book by John Green is featured, and is it [The Fault in Our Stars [26]]?
Which Agatha Christie [23] mysteries are present? Are [Hickory Dickory Dock and Murder in the News [31]] included?
Which Brontë book is on the shelf [34, 39, 43]?
Is Gabriel García Márquez represented, and if so, is it by his novel [Love in the Time of Cholera [13]]?
Is Jules Verne's [20,000 Leagues Under the Sea [22]] among the books pictured?
What is The Purpose Driven Life [8]? Is it a devotional or self-help book?"
